Gender,PROGN,IMMIG,LANGN,REPEAT,BELONG,BULLIED,PERSEVAGR,COOPAGR,STRESAGR,EMOCOAGR,FAMSUP,ANXMAT,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Academic,Native student,Other,Never repeated,-0.0328,0.5805,-0.2589,-1.2732,0.7915,0.6752,,0.051,1.385,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,0.492,-1.228,0.3111,-0.0112,1.7245,1.1608,-1.2018,1.2595,0.9835,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.1834,1.6298,0.2697,-0.2312,-0.4599,-0.5116,-0.5886,-0.1371,0.6852,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.5159,-1.228,-0.6082,1.011,-0.1481,0.3015,1.8235,0.429,1.0323,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,2.7474,-1.228,-0.9454,-0.2301,0.2208,-0.183,0.4767,1.1417,1.4496,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Italian,Never repeated,-0.5438,-1.228,-0.3068,2.2333,0.242,-0.2186,,-0.5006,-1.2624,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,0.1689,-0.1325,1.1627,0.6446,-1.2506,-1.6292,,0.1931,1.0344,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.6562,-0.2016,-0.0007,0.1511,-0.0226,-0.0311,1.6382,-0.0575,1.5463,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,-0.7977,-0.267,-0.9936,3.1109,0.0471,0.5234,-0.9754,,1.6327,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.0588,1.4712,-0.6299,-0.9833,-1.7508,-0.6121,,1.1287,0.6318,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,-0.2935,0.6616,0.2229,1.247,-0.4195,-0.2979,,,0.0329,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Never repeated,0.3855,-1.228,-1.3572,0.6587,-0.117,-3.1758,-0.504,0.429,0.2628,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Italian,Repeated at lease once,-1.2154,,0.3533,-0.365,,,-0.8571,-0.0394,-0.2986,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,0.7356,0.2652,0.0788,0.0931,-0.098,-0.4304,-0.1188,-0.0575,-0.3575,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.7707,-1.228,-0.574,-0.5955,-0.4273,0.5305,,0.4252,0.2804,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,1.0491,0.2652,0.7638,-1.1117,-0.0422,0.7689,-0.7473,0.133,0.922,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.1361,-1.228,-0.6604,0.9595,0.0634,-0.7421,,,0.3776,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,0.5453,-0.1325,-0.367,0.3347,0.6258,0.9282,,,-0.292,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Repeated at lease once,2.1143,-1.228,1.6839,2.2392,-0.5331,0.2226,,-1.2756,-1.089,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,2.4581,-1.228,0.9634,1.0315,0.4745,0.8641,1.6481,1.2587,1.0359,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,0.7263,0.379,-0.5597,-0.861,0.0752,0.0338,-0.7515,-0.3744,0.9847,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Other,Repeated at lease once,0.5453,-1.228,0.1715,-0.5594,0.1082,0.7271,,,-0.327,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,1.428,1.3442,0.0403,1.5984,0.7896,-0.2519,,1.1287,1.2696,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,2.2967,-0.267,0.0794,0.0002,0.6609,1.3013,,,0.9665,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.0536,0.2289,0.2924,-0.53,0.9884,0.8341,,0.3378,1.1033,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Italian,Never repeated,-0.338,1.2893,1.6731,0.2169,0.2524,0.3885,0.3217,-0.9979,1.3962,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,2.7562,-1.228,0.0127,1.251,1.7971,0.2678,,-2.3868,1.2895,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,0.5296,-1.228,0.851,0.4557,-0.3489,0.3242,,,0.5384,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-1.0761,-0.1325,-1.0813,-0.0571,-1.1635,-0.6589,-0.4655,0.133,0.2505,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,0.2003,-1.228,-0.4249,-0.4735,,,,,1.1973,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Vocational,Native student,Other,Never repeated,-0.595,-0.391,-0.5048,-0.7467,-0.0005,-0.1855,-0.5182,0.6566,-1.3713,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Immig student,Italian,Repeated at lease once,-0.7532,0.2183,-5.9152,0.1691,0.9769,0.7815,-0.6429,1.5426,-1.3486,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-2.1891,1.7144,-0.6976,-0.417,-0.6108,-0.344,-2.6866,0.6387,-2.3715,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Immig student,Italian,Never repeated,-0.3397,-1.228,-0.5393,-0.2671,-0.6001,-1.2034,1.572,0.6647,0.6202,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Immig student,Other,Never repeated,0.3379,-0.267,-1.9341,0.168,-1.2084,0.514,-1.4633,0.0737,-1.186,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,,,,,,,,,0.1376,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-0.3397,0.4557,-0.466,-0.6266,-0.7725,-0.3419,-0.1317,0.5653,0.1083,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-0.9005,1.382,-1.2774,-1.435,-1.1615,-0.1563,0.094,2.5078,-0.103,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,0.1856,-1.228,,,0.1215,-0.1883,1.6891,-2.382,0.6803,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,0.7289,0.9616,1.0413,0.0997,0.4182,0.3175,-1.0091,-2.382,1.0181,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Other,Never repeated,-1.0488,-0.267,-0.9251,-0.6973,0.2061,0.1804,-0.9842,1.1606,-0.8821,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
