FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-1.0706096128036857,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.3764,-1.487,0.2266,0.8296,-0.5371,0.0594,0.602,-1.2013,0.5992,-0.0055,3.0,Academic,1,1,1,1
-0.9379044101446035,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.4097,-1.487,0.2266,0.8296,0.0512,-2.7093,0.3378,0.2884,-0.5928,-0.7711,3.0,Academic,1,1,1,1
0.44181138531021397,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.9439,-1.487,0.2266,0.8296,0.1089,1.9131,-0.1371,2.2727,1.1099,1.4693,3.0,Academic,1,1,1,1
-0.3341656107840919,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-1.0914,-1.487,0.2266,0.8296,-0.0393,-0.2104,0.051,0.168,-0.529,-0.611,3.0,Academic,1,1,1,1
-0.31426546297048374,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.5888,-1.487,0.2266,0.8296,-0.3505,0.019,0.1748,1.5583,1.1903,2.2967,3.0,Academic,1,1,1,1
1.4715618109759157,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.1279,-1.487,0.2266,0.8296,0.6694,0.3,-0.5006,0.4345,1.2866,0.5159,3.0,Academic,1,1,1,1
0.1174339027993892,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,0.8761502064163811,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.6462,-1.487,0.2266,0.8296,0.1615,0.0603,0.6566,0.0113,0.1728,-0.7485,3.0,Academic,1,1,1,1
-0.5474778163054642,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,1.315540481918214,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.5373,-1.487,0.2266,0.8296,-0.8973,-0.4269,1.1417,-1.0332,-0.4475,0.3378,3.0,Academic,1,1,1,1
1.227292578259977,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-1.1134,-1.487,0.2266,0.8296,0.7367,0.6789,-0.638,0.5108,0.9839,0.468,3.0,Academic,1,1,1,1
0.05432561984354322,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.3674,-1.487,0.2266,0.8296,0.73,0.7201,0.3729,0.5228,0.1419,0.5159,3.0,Academic,1,1,1,1
1.519560550628653,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.5299,-1.487,0.2266,0.8296,0.1281,0.6359,0.3729,0.1082,-0.4176,-0.3261,3.0,Academic,1,1,1,1
0.1784119692873087,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.1442,-1.487,0.2266,0.8296,0.1109,0.0781,-0.5191,0.0427,0.1917,0.5159,3.0,Academic,1,1,1,1
1.6088044517217204,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.239,-1.487,0.2266,0.8296,0.5046,0.4749,-0.508,-0.493,2.8216,0.9614,3.0,Academic,1,1,1,1
0.1198812156688568,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.5844,-1.487,0.2266,0.8296,-0.9549,-0.2163,0.051,-0.8711,1.1954,-0.1985,3.0,Academic,1,1,1,1
0.3448364503488135,-2.1348176009341375,-0.3144867149332206,1.2726725553867717,-0.7324137421899737,0.5381741186696676,0.984337572367956,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.3666,-1.487,0.2266,0.8296,-0.0596,0.2565,1.4533,1.176,-0.5288,-1.0667,3.0,Academic,1,1,1,1
-0.7655661914906191,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.606,-1.3919,0.2266,-0.054,1.0949,-0.1317,-0.3794,1.8696,-0.6862,0.8452,2.0,Academic,1,1,1,1
0.5854445915555806,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0313,-1.3919,0.2266,-0.054,0.6417,0.8469,-1.6297,0.5645,0.1799,2.2967,2.0,Academic,1,1,1,1
1.0030782062723584,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,2.037360134635146,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.5486,-1.3919,0.2266,-0.054,0.9821,0.7793,1.2587,-0.0378,1.4067,-0.9451,2.0,Academic,1,1,1,1
-0.8950936769146683,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.8873,-1.3919,0.2266,-0.054,0.6067,-0.138,-0.2704,-0.2803,0.3294,-1.0249,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.0118272002192665,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.682,-1.3919,0.2266,-0.054,-1.793,1.2562,1.1287,-1.1254,0.3065,-0.2285,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.465146863391869,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.9496,-1.3919,0.2266,-0.054,-0.5088,0.1238,1.10442,0.0857,-0.7928,-0.6313,2.0,Academic,1,1,1,1
0.5588970121073524,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.5445,-1.3919,0.2266,-0.054,1.1558,0.3692,-1.2788,0.9421,0.1453,0.5881,2.0,Academic,1,1,1,1
-1.7064370400667968,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.9246667735869984,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.3838,-1.3919,0.2266,-0.054,-0.9693,0.0207,-2.3945,-1.0264,-0.6244,-0.7074,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.8769398943551828,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.085,-1.3919,0.2266,-0.054,-0.5797,0.6809,0.29316000000000003,-0.0208,0.3755,0.3378,2.0,Academic,1,1,1,1
-0.36670972161297016,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.4232,-1.3919,0.2266,-0.054,0.3876,0.2328,-0.0423,-0.273,-0.4033,1.4872,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.219073358886842,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.385,-1.3919,0.2266,-0.054,0.7915,0.6752,0.051,-1.2732,-0.2589,-0.0328,2.0,Academic,1,1,1,1
-1.3080913438664248,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.9835,-1.3919,0.2266,-0.054,1.7245,1.1608,1.2595,-0.0112,0.3111,0.492,2.0,Academic,1,1,1,1
-0.6170297547956359,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.8056418561212626,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.6852,-1.3919,0.2266,-0.054,-0.4599,-0.5116,-0.1371,-0.2312,0.2697,-0.1834,2.0,Academic,1,1,1,1
1.629224293843617,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0323,-1.3919,0.2266,-0.054,-0.1481,0.3015,0.429,1.011,-0.6082,0.5159,2.0,Academic,1,1,1,1
0.45855854902036985,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.4496,-1.3919,0.2266,-0.054,0.2208,-0.183,1.1417,-0.2301,-0.9454,2.7474,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.2624,-1.3919,0.2266,-0.054,0.242,-0.2186,-0.5006,2.2333,-0.3068,-0.5438,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0344,-1.3919,0.2266,-0.054,-1.2506,-1.6292,0.1931,0.6446,1.1627,0.1689,2.0,Academic,1,1,1,1
1.4758122432684084,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.5414891135501699,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.5463,-1.3919,0.2266,-0.054,-0.0226,-0.0311,-0.0575,0.1511,-0.0007,-0.6562,2.0,Academic,1,1,1,1
-1.0480846831286645,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.46741656704929097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.6327,-1.3919,0.2266,-0.054,0.0471,0.5234,0.36696,3.1109,-0.9936,-0.7977,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.7299841642495506,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.6318,-1.3919,0.2266,-0.054,-1.7508,-0.6121,1.1287,-0.9833,-0.6299,-0.0588,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.2735221893229627,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0329,-1.3919,0.2266,-0.054,-0.4195,-0.2979,0.22245999999999996,1.247,0.2229,-0.2935,2.0,Academic,1,1,1,1
-0.5252062420859434,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.2628,-1.3919,0.2266,-0.054,-0.117,-3.1758,0.429,0.6587,-1.3572,0.3855,2.0,Academic,1,1,1,1
-0.9143998736615839,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.4721021074091414,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.2986,-1.3919,0.2266,-0.054,-0.87198,-0.27824,-0.0394,-0.365,0.3533,-1.2154,2.0,Academic,1,1,1,1
-0.12008632419363714,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.9849041736863544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.3575,-1.3919,0.2266,-0.054,-0.098,-0.4304,-0.0575,0.0931,0.0788,0.7356,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.2804,-1.3919,0.2266,-0.054,-0.4273,0.5305,0.4252,-0.5955,-0.574,-0.7707,2.0,Academic,1,1,1,1
-0.7917437488122685,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.9849041736863544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.922,-1.3919,0.2266,-0.054,-0.0422,0.7689,0.133,-1.1117,0.7638,1.0491,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.3776,-1.3919,0.2266,-0.054,0.0634,-0.7421,0.13753999999999997,0.9595,-0.6604,-0.1361,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.6165138244867171,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.292,-1.3919,0.2266,-0.054,0.6258,0.9282,0.29476,0.3347,-0.367,0.5453,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.089,-1.3919,0.2266,-0.054,-0.5331,0.2226,-1.2756,2.2392,1.6839,2.1143,2.0,Academic,1,1,1,1
1.4840586761204715,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0359,-1.3919,0.2266,-0.054,0.4745,0.8641,1.2587,1.0315,0.9634,2.4581,2.0,Academic,1,1,1,1
-0.7964094649451142,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.0740291437827003,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.9847,-1.3919,0.2266,-0.054,0.0752,0.0338,-0.3744,-0.861,-0.5597,0.7263,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,-0.327,-1.3919,0.2266,-0.054,0.1082,0.7271,0.21368,-0.5594,0.1715,0.5453,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.6667138162924393,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.2696,-1.3919,0.2266,-0.054,0.7896,-0.2519,1.1287,1.5984,0.0403,1.428,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.46741656704929097,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.9665,-1.3919,0.2266,-0.054,0.6609,1.3013,-1.11672,0.0002,0.0794,2.2967,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.9552047014315656,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.1033,-1.3919,0.2266,-0.054,0.9884,0.8341,0.3378,-0.53,0.2924,-0.0536,2.0,Academic,1,1,1,1
0.313028586531867,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,1.638560570133126,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.3962,-1.3919,0.2266,-0.054,0.2524,0.3885,-0.9979,0.2169,1.6731,-0.338,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.2895,-1.3919,0.2266,-0.054,1.7971,0.2678,-2.3868,1.251,0.0127,2.7562,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.5384,-1.3919,0.2266,-0.054,-0.3489,0.3242,0.8366199999999999,0.4557,0.851,0.5296,2.0,Academic,1,1,1,1
-0.4837362591983288,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.2505,-1.3919,0.2266,-0.054,-1.1635,-0.6589,0.133,-0.0571,-1.0813,-1.0761,2.0,Academic,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.369980343465473,-0.006299563204478357,-0.6431238102575633,-0.9440440991232579,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.1973,-1.3919,0.2266,-0.054,-1.09462,-1.25654,1.2901399999999998,-0.4735,-0.4249,0.2003,2.0,Academic,1,1,1,1
-0.5405523965649416,1.012366538653541,1.5772245274538228,-0.1093439560316263,-0.2605330807451891,-0.28885680141660214,0.3189273942444166,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.3713,-0.5283,2.9139,-0.2896,-0.0005,-0.1855,0.6566,-0.7467,-0.5048,-0.595,2.0,Vocational,1,1,1,1
-0.6764557001165569,1.012366538653541,1.5772245274538228,-0.1093439560316263,-0.2605330807451891,-0.28885680141660214,0.9464074400689314,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.3486,-0.5283,2.9139,-0.2896,0.9769,0.7815,1.5426,0.1691,-5.9152,-0.7532,2.0,Vocational,1,1,1,1
-3.124151526955911,1.012366538653541,1.5772245274538228,-0.1093439560316263,-0.2605330807451891,-0.28885680141660214,1.8445997930405575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-2.3715,-0.5283,2.9139,-0.2896,-0.6108,-0.344,0.6387,-0.417,-0.6976,-2.1891,2.0,Vocational,1,1,1,1
1.42051855733946,1.012366538653541,1.5772245274538228,-0.1093439560316263,-0.2605330807451891,-0.28885680141660214,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.6202,-0.5283,2.9139,-0.2896,-0.6001,-1.2034,0.6647,-0.2671,-0.5393,-0.3397,2.0,Vocational,1,1,1,1
