Gender,PROGN,IMMIG,LANGN,REPEAT,FAMSUP,ESCS,municipality_size,degree_of_competition,external_evaluation,math_grouping,additional_math_classes,track_student_attendance,SCHLTYPE,SCHSIZE,PROATCE,PROPSUPP,INSTLEAD,RATCMP1,STAFFSHORT,STUBEHA,TEACHBEHA,CLSIZE,SCSUPRTED,PROBSCRI,DIGPREP,SCHAUTO_ORDINAL,EDUSHORT_binned
Male,Academic,Native student,Other,Never repeated,,-0.292,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Immig student,Other,Repeated at lease once,,-1.089,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,1.6481,1.0359,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,-0.7515,0.9847,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Immig student,Other,Repeated at lease once,,-0.327,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,,1.2696,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,,0.9665,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,,1.1033,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Italian,Never repeated,0.3217,1.3962,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Female,Academic,Native student,Other,Never repeated,,1.2895,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,,0.5384,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Italian,Never repeated,-0.4655,0.2505,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Academic,Native student,Other,Never repeated,,1.1973,A town (15 000 to about 100 000 people),There are no other schools in this area that compete for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For some classes,Yes,Yes,Public,729.0,0.0,0.0,-1.3919,0.3333,-0.0097,-0.3718,0.2266,21-25 students,Some support from education authorities,-1.3478,-0.054,2.0,Low
Male,Vocational,Native student,Other,Never repeated,-0.5182,-1.3713,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Immig student,Italian,Repeated at lease once,-0.6429,-1.3486,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-2.6866,-2.3715,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Immig student,Italian,Never repeated,1.572,0.6202,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Immig student,Other,Never repeated,-1.4633,-1.186,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,,0.1376,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-0.1317,0.1083,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Italian,Never repeated,0.094,-0.103,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,1.6891,0.6803,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,-1.0091,1.0181,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Other,Never repeated,-0.9842,-0.8821,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Repeated at lease once,-1.4867,0.0484,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Repeated at lease once,,0.6877,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Immig student,Other,Never repeated,-0.3706,-1.2865,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Other,Never repeated,-0.6032,-0.8037,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Other,Never repeated,-1.6815,-0.4415,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Immig student,Italian,Never repeated,-0.7842,0.7312,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Other,Never repeated,-0.8106,0.522,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Italian,Never repeated,-0.1184,0.272,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,-0.3969,0.7193,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Other,Never repeated,-0.6116,0.0269,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Native student,Other,Never repeated,-2.5928,-1.7128,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Never repeated,-0.4795,0.0516,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Male,Vocational,Native student,Italian,Repeated at lease once,-0.0017,0.1977,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
Female,Vocational,Immig student,Other,Repeated at lease once,-0.5467,0.2499,A town (15 000 to about 100 000 people),There is one other school in this area that competes for our students.,"Yes, this is mandatory, e.g. based on district or ministry policies",For all classes,Yes,Yes,Public,613.0,0.7514,0.2105,-0.5283,0.4505,1.5435,0.8956,2.9139,21-25 students,Some support from education authorities,0.6649,-0.2896,2.0,Middle
