FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
1.519560550628653,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.5299,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.1784119692873087,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.1442,-1.487,0.2266,0.8296,3.0,1,1,1,1
1.6088044517217204,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.239,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.1198812156688568,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.5844,-1.487,0.2266,0.8296,3.0,1,1,1,1
0.3448364503488135,-2.1348176009341375,-0.3144867149332206,1.3495066458498024,-0.7832869055253305,0.49201230525632333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.3666,-1.487,0.2266,0.8296,3.0,1,1,1,1
-0.7655661914906191,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.606,-1.3919,0.2266,-0.054,2.0,1,1,1,1
0.5854445915555806,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0313,-1.3919,0.2266,-0.054,2.0,1,1,1,1
1.0030782062723584,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.5486,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.8950936769146683,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-1.8873,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.682,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.9496,-1.3919,0.2266,-0.054,2.0,1,1,1,1
0.5588970121073524,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.5445,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-1.7064370400667968,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.3838,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.085,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.36670972161297016,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.4232,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.385,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-1.3080913438664248,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.9835,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.6170297547956359,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6852,-1.3919,0.2266,-0.054,2.0,1,1,1,1
1.629224293843617,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0323,-1.3919,0.2266,-0.054,2.0,1,1,1,1
0.45855854902036985,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.4496,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-1.2624,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0344,-1.3919,0.2266,-0.054,2.0,1,1,1,1
1.4758122432684084,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.5463,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-1.0480846831286645,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.6327,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6318,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0329,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.5252062420859434,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.2628,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.9143998736615839,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.2986,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.12008632419363714,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.3575,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.2804,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.7917437488122685,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.922,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.3776,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.292,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-1.089,-1.3919,0.2266,-0.054,2.0,1,1,1,1
1.4840586761204715,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0359,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.7964094649451142,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.9847,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.327,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.2696,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.9665,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.1033,-1.3919,0.2266,-0.054,2.0,1,1,1,1
0.313028586531867,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.3962,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.2895,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.5384,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.4837362591983288,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.2505,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.22976591099022972,-0.3514573854983733,-0.009698122414092944,-2.380503856450409,-0.05415280884049719,-0.6984031712327111,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.1973,-1.3919,0.2266,-0.054,2.0,1,1,1,1
-0.5405523965649416,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.3713,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.6764557001165569,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.3486,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-3.124151526955911,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-2.3715,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
1.42051855733946,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.6202,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-1.6147096437828778,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.186,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
0.23577069779082077,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.1376,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.13327573528076214,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.1083,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
0.09319873073636957,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.103,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
1.518149162034691,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.6803,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-1.0864477219828566,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0181,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-1.0580905474595048,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.8821,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-1.6424567234575398,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0484,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
0.23577069779082077,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.6877,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.3823975145842806,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.2865,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.6329710134435845,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.8037,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-1.8753180593800518,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.4415,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.8328070473754906,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.7312,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.8622840085281042,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.522,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.1196778054053064,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.272,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.410353641416124,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.7193,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.6421550902749693,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0269,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-3.004561511134131,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.7128,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.4987928363326715,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0516,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
-0.0017002715700825926,1.012366538653541,1.5772245274538228,-0.05689817402153323,-0.3117700060787098,-0.34569828661905716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.1977,-0.5283,2.9139,-0.2896,2.0,1,1,1,1
